time,Tmax,hg_energy
0,1,426.66666666667
0.002,1.2799907412791e-14,2.9711974844836e-27
0.004,2.2983624522996e-15,4.2553524769208e-30
0.006,1.4174887666758e-15,3.5719133705398e-31
0.008,1.1830419939212e-15,1.2474063296615e-31
0.01,9.9028005682052e-16,6.2725666243656e-32
0.012,8.3621020242505e-16,3.6671428382247e-32
0.014,7.1324897741636e-16,2.3678497596844e-32
0.016,6.1411744240628e-16,1.6487216155376e-32
0.018,5.3307128083537e-16,1.2140488148748e-32
0.02,4.6580782820106e-16,9.2960560595314e-33
0.022,4.0915402976166e-16,7.3050826409083e-33
0.024,3.6077601598244e-16,5.8368199652986e-33
0.026,3.1895041380353e-16,4.7128037095767e-33
0.028,2.8239428901099e-16,3.8303147211639e-33
0.03,2.5014200185609e-16,3.1259533065401e-33
0.032,2.2145721374806e-16,2.5578099493543e-33
0.034,1.9577037601419e-16,2.096456402401e-33
0.036,1.7263435954347e-16,1.7202104519681e-33
0.038,1.51692874963e-16,1.4125217462097e-33
0.04,1.3265787337447e-16,1.1604422812821e-33
0.042,1.1529325052699e-16,9.5367311516875e-34
0.044,9.9402986714069e-17,7.8393207628899e-34
0.046,8.4822423175055e-17,6.4451051394182e-34
0.048,7.1411771090377e-17,5.2994827244935e-34
0.05,5.9051222694699e-17,4.3578709703427e-34
